# Data for NPL_Sr1-PTB_Sr3_CombKnoten 
# File generated on: 2025-11-17T18:17:27+01:00
# With the script: 06-calc-clocks.py 
# 
# t           	ΔA→B            	flag	usys_A     	usys_B               
60019.642627	1.1667446316e-15	1	2.7401800000000004e-18	1.3569751177577829e-17
60019.643287	2.3878338316e-15	1	2.7385800000000003e-18	1.3611541874388918e-17
60019.643391	1.2767466655e-15	1	2.7397100000000003e-18	1.36120075406349e-17
60019.643403	1.5989837871e-15	1	2.7398400000000004e-18	1.36120075406349e-17
60019.643414	5.4338923647e-16	1	2.7399600000000003e-18	1.36120075406349e-17
60019.644421	1.6476224198e-15	1	2.74415e-18	1.3604367234021209e-17
60019.644433	1.2822078000e-15	1	2.74412e-18	1.3604367234021209e-17
60019.644444	1.5361609520e-15	1	2.7441e-18	1.3604367234021209e-17
60019.644722	2.4844655496e-15	1	2.7432800000000004e-18	1.3570518410431822e-17
60019.644734	3.9088882242e-16	1	2.7432400000000003e-18	1.3569534180530381e-17
60019.644745	4.6668534091e-16	1	2.74319e-18	1.3568933119545642e-17
60019.644988	1.8234965507e-16	1	2.74221e-18	1.3541949038496501e-17
60019.645000	1.2772313729e-15	1	2.7421600000000002e-18	1.3541949038496501e-17
60019.645012	2.2917138129e-15	1	2.7421100000000003e-18	1.3541949038496501e-17
60019.645185	3.4084918653e-15	1	2.7414100000000004e-18	1.3533895220903209e-17
60019.645197	4.2525431004e-16	1	2.74136e-18	1.3533895220903209e-17
60019.645208	8.5679783988e-16	1	2.74132e-18	1.3533895220903209e-17
60019.645220	1.6024001900e-15	1	2.7412700000000002e-18	1.3533895220903209e-17
60019.645301	4.4415113104e-17	1	2.74117e-18	1.3533895220903209e-17
60019.645312	1.5219781210e-15	1	2.7412400000000002e-18	1.3533895220903209e-17
60019.645324	2.5999455554e-15	1	2.7413100000000003e-18	1.3533895220903209e-17
60019.645336	7.8775398498e-16	1	2.74138e-18	1.3505783049793241e-17
60019.645347	9.8051259547e-16	1	2.7414400000000004e-18	1.3504605351846188e-17
60019.645359	-1.9220148506e-16	1	2.74151e-18	1.350348787650424e-17
60019.645370	2.3141123172e-15	1	2.7415800000000002e-18	1.3502283623513507e-17
60019.645382	2.6050071239e-16	1	2.7416500000000004e-18	1.3502283623513507e-17
60019.645394	1.9283134264e-15	1	2.74172e-18	1.3502283623513507e-17
60019.645405	2.0801835507e-16	1	2.74179e-18	1.3502283623513507e-17
60019.645417	3.8244114083e-16	1	2.74185e-18	1.3502283623513507e-17
60019.645428	1.9212711951e-15	1	2.7419200000000003e-18	1.3502283623513507e-17
60019.645440	2.0315333748e-15	1	2.7419900000000004e-18	1.3502283623513507e-17
60019.645451	1.6120982967e-15	1	2.74206e-18	1.3502283623513507e-17
60019.645463	5.2150244884e-16	1	2.7421300000000002e-18	1.3502283623513507e-17
60019.645475	1.5477465606e-15	1	2.7421900000000002e-18	1.3502283623513507e-17
60019.645486	9.7907348786e-16	1	2.7422600000000003e-18	1.3502283623513507e-17
60019.645498	8.6539851572e-16	1	2.7423300000000004e-18	1.3502283623513507e-17
60019.645509	2.1329421621e-15	1	2.7424e-18	1.3502283623513507e-17
60019.645521	2.3142445685e-15	1	2.7424700000000002e-18	1.3502283623513507e-17
60019.645532	1.6531385101e-15	1	2.7425300000000002e-18	1.350181072364444e-17
60019.645544	8.7961257392e-16	1	2.7426e-18	1.350527848607334e-17
60019.645556	9.6815470783e-16	1	2.74267e-18	1.3507133266310077e-17
60019.645567	1.6415892146e-15	1	2.74274e-18	1.3508826940923189e-17
60019.645579	1.4761934542e-15	1	2.7428100000000003e-18	1.3508826940923189e-17
60019.645590	1.7632984158e-15	1	2.7428700000000003e-18	1.3508826940923189e-17
60019.645602	1.9353964319e-15	1	2.7429400000000004e-18	1.3508826940923189e-17
60019.645671	1.8092516471e-15	1	2.74335e-18	1.3508826940923189e-17
60019.645683	1.6066514479e-15	1	2.7434200000000002e-18	1.3508826940923189e-17
60019.645694	1.3084890151e-15	1	2.7434900000000003e-18	1.3508826940923189e-17
60019.645706	1.4685120457e-15	1	2.74356e-18	1.3508826940923189e-17
60019.645718	9.2692221885e-16	1	2.74362e-18	1.3508826940923189e-17
60019.645729	1.6883036157e-15	1	2.74369e-18	1.3508826940923189e-17
60019.645741	1.9775752669e-15	1	2.7437600000000003e-18	1.3519528638380329e-17
60019.645752	9.8137298418e-16	1	2.7438300000000004e-18	1.351739919421594e-17
60019.645764	1.4810538424e-15	1	2.7439e-18	1.3511608954253009e-17
60019.645845	1.2169003098e-15	1	2.7443800000000003e-18	1.35054775766363e-17
60019.645856	8.1994514551e-16	1	2.7444400000000003e-18	1.35054775766363e-17
60019.645868	1.2606673410e-15	1	2.74451e-18	1.35054775766363e-17
60019.645880	1.2420220215e-15	1	2.74458e-18	1.35054775766363e-17
60019.645891	3.1486496149e-15	1	2.7446500000000003e-18	1.35054775766363e-17
60019.645903	1.3397955550e-15	1	2.7447200000000004e-18	1.35054775766363e-17
60019.645914	1.6368745303e-15	1	2.74479e-18	1.35054775766363e-17
60019.645926	-1.4489734265e-16	1	2.74485e-18	1.35054775766363e-17
60019.645937	1.4789868751e-15	1	2.74492e-18	1.3547348612955669e-17
60019.645949	2.1345258973e-15	1	2.7449900000000003e-18	1.3549170261862533e-17
60019.645961	2.0567023352e-15	1	2.7450600000000004e-18	1.3551246580950329e-17
60019.645972	2.4495888661e-15	1	2.74513e-18	1.3554047257298457e-17
60019.645984	-7.6949755619e-17	1	2.7450600000000004e-18	1.3554047257298457e-17
60019.645995	1.0941606973e-15	1	2.74498e-18	1.3554047257298457e-17
60019.646007	6.7891174958e-16	1	2.74491e-18	1.3554047257298457e-17
60019.646019	2.7620824722e-15	1	2.7448400000000003e-18	1.3554047257298457e-17
60019.646030	2.7765408977e-15	1	2.7447700000000002e-18	1.3554047257298457e-17
60019.646042	-6.5965624090e-16	1	2.7447e-18	1.3554047257298457e-17
60019.646053	3.2633839169e-15	1	2.7446200000000003e-18	1.3554047257298457e-17
60019.646065	5.8193314742e-16	1	2.74455e-18	1.3554047257298457e-17
60019.646076	1.4127532438e-15	1	2.74448e-18	1.3554047257298457e-17
60019.646146	5.4634061605e-16	1	2.74405e-18	1.3551065807038248e-17
60019.646157	2.6704336211e-15	1	2.7439800000000003e-18	1.3559879425083713e-17
60019.646169	2.4564213595e-15	1	2.7439100000000002e-18	1.3568530019434057e-17
60019.646181	-6.8338979100e-16	1	2.74384e-18	1.3566388503997641e-17
60019.646192	1.3512260517e-15	1	2.7437700000000004e-18	1.3566388503997641e-17
60019.646204	1.7044262486e-15	1	2.74369e-18	1.3566388503997641e-17
60019.646215	1.8634858876e-15	1	2.74362e-18	1.3566388503997641e-17
60019.646227	2.2910769444e-15	1	2.7435500000000003e-18	1.3566388503997641e-17
60019.646238	1.6738675301e-15	1	2.7434800000000002e-18	1.3566388503997641e-17
60019.646250	4.5032056262e-16	1	2.74341e-18	1.3566388503997641e-17
60019.646262	3.1397360768e-15	1	2.7433400000000004e-18	1.3566388503997641e-17
60019.646273	1.3271203440e-15	1	2.74326e-18	1.3566388503997641e-17
60019.646285	3.3415164532e-15	1	2.74319e-18	1.3566388503997641e-17
60019.646296	1.3496606292e-15	1	2.7431200000000003e-18	1.3566388503997641e-17
60019.646308	2.0448537514e-16	1	2.7430500000000002e-18	1.3566388503997641e-17
60019.646319	1.6646256462e-15	1	2.74298e-18	1.3566388503997641e-17
60019.646331	1.3552787850e-15	1	2.7429100000000004e-18	1.3566388503997641e-17
60019.646343	9.4404223050e-16	1	2.74283e-18	1.3587484831212235e-17
60019.646354	2.0494758650e-15	1	2.7427600000000004e-18	1.358275474652323e-17
60019.646424	8.4182368804e-16	1	2.7423300000000004e-18	1.3572961587032293e-17
60019.646435	3.2460500883e-16	1	2.7422600000000003e-18	1.3572961587032293e-17
60019.646447	1.0254060803e-15	1	2.7421900000000002e-18	1.3572961587032293e-17
60019.646458	1.9569167728e-15	1	2.74212e-18	1.3572961587032293e-17
60019.646470	4.3560134913e-16	1	2.7420500000000004e-18	1.3572961587032293e-17
60019.646481	6.8622004580e-16	1	2.7419800000000003e-18	1.3572961587032293e-17
60019.646493	1.5445749589e-15	1	2.74191e-18	1.3572961587032293e-17
60019.646505	1.8870199411e-15	1	2.7418300000000003e-18	1.3572961587032293e-17
60019.646516	1.8611713592e-15	1	2.7417600000000002e-18	1.3572961587032293e-17
60019.646528	3.7974853573e-16	1	2.74169e-18	1.3572961587032293e-17
60019.646539	8.5378950838e-16	1	2.7416200000000004e-18	1.3572961587032293e-17
60019.646551	-2.2397643318e-16	1	2.7415500000000003e-18	1.3574803444693974e-17
60019.646562	3.0180960128e-15	1	2.74148e-18	1.3570684324342142e-17
60019.646574	9.0468198568e-16	1	2.7414100000000004e-18	1.3566407847793057e-17
60019.646586	5.4830954480e-16	1	2.74133e-18	1.3562310095759482e-17
60019.646597	-1.3554091270e-16	1	2.74126e-18	1.3562310095759482e-17
60019.646609	9.2474513182e-16	1	2.7411900000000004e-18	1.3562310095759482e-17
60019.646620	1.6577905317e-15	1	2.7411200000000002e-18	1.3562310095759482e-17
60019.646632	2.0770869185e-15	1	2.74105e-18	1.3562310095759482e-17
60019.646644	1.0506839802e-15	1	2.7409800000000004e-18	1.3562310095759482e-17
60019.646655	1.6990220660e-15	1	2.7409100000000003e-18	1.3562310095759482e-17
60019.646667	1.2397582308e-15	1	2.74083e-18	1.3562310095759482e-17
60019.646678	-1.7581108623e-16	1	2.74099e-18	1.3562310095759482e-17
60019.646690	3.1929438116e-15	1	2.7411500000000002e-18	1.3562310095759482e-17
60019.646701	6.7817883872e-16	1	2.7413100000000003e-18	1.3562310095759482e-17
60019.646713	2.1195559809e-15	1	2.74148e-18	1.3562310095759482e-17
60019.646725	8.6691882450e-16	1	2.7416400000000002e-18	1.3562310095759482e-17
60019.646736	1.1117090894e-15	1	2.7418e-18	1.3562310095759482e-17
60019.646748	8.3147696139e-16	1	2.7419600000000004e-18	1.3591006631588033e-17
60019.646759	1.3213642260e-15	1	2.74212e-18	1.3591286871788612e-17
60019.646771	-1.6624618555e-16	1	2.74228e-18	1.3592445626381739e-17
60019.646782	1.3839310465e-15	1	2.7424400000000003e-18	1.3592906470977504e-17
60019.646794	5.0611343852e-16	1	2.7426e-18	1.3592906470977504e-17
60019.646875	1.8520538981e-15	1	2.74372e-18	1.3592906470977504e-17
60019.646887	6.9863025074e-16	1	2.7438800000000002e-18	1.3592906470977504e-17
60019.646968	8.7579530312e-16	1	2.74501e-18	1.3569477513433965e-17
60019.646979	3.5399884286e-16	1	2.7451700000000002e-18	1.3569035554126487e-17
60019.646991	7.6153206513e-16	1	2.7453300000000003e-18	1.3568077891522345e-17
60019.647002	2.5234329807e-15	1	2.7454900000000004e-18	1.3568077891522345e-17
60019.647014	5.3427962127e-16	1	2.74565e-18	1.3568077891522345e-17
60019.647025	1.5734997425e-15	1	2.74581e-18	1.3568077891522345e-17
60019.647037	1.7949659174e-18	1	2.7459700000000003e-18	1.3568077891522345e-17
60019.647049	1.1687326195e-15	1	2.74614e-18	1.3568077891522345e-17
60019.647060	8.1781062053e-16	1	2.7463e-18	1.3568077891522345e-17
60019.647072	1.7987287358e-15	1	2.7464600000000003e-18	1.3568077891522345e-17
60019.647083	1.4200843138e-15	1	2.7466200000000003e-18	1.3568077891522345e-17
60019.647095	1.5328527594e-15	1	2.7467800000000004e-18	1.3568077891522345e-17
60019.647106	1.9431914665e-15	1	2.74694e-18	1.3568077891522345e-17
60019.647118	1.7326307406e-15	1	2.7471e-18	1.3568077891522345e-17
60019.647130	9.4835234971e-16	1	2.7472600000000003e-18	1.3568077891522345e-17
60019.647141	-9.0783393806e-17	1	2.74743e-18	1.3568077891522345e-17
60019.647153	3.6398386499e-15	1	2.74759e-18	1.3579641057494019e-17
60019.647164	-7.3434835057e-16	1	2.7477500000000003e-18	1.358669550467445e-17
60019.647176	1.4737692573e-15	1	2.7479100000000003e-18	1.3594518415067784e-17
60019.647187	1.4657929522e-15	1	2.74807e-18	1.3592094499860369e-17
60019.647199	7.3962377082e-16	1	2.74823e-18	1.3592094499860369e-17
60019.647211	2.8118638926e-17	1	2.7483900000000002e-18	1.3592094499860369e-17
60019.647222	8.9594199377e-16	1	2.7485600000000004e-18	1.3592094499860369e-17
60019.647326	1.4442152254e-15	1	2.75001e-18	1.3592094499860369e-17
60019.647338	9.9181964138e-16	1	2.7501700000000002e-18	1.3592094499860369e-17
60019.647350	2.3497738644e-16	1	2.7503400000000004e-18	1.3592094499860369e-17
60019.647361	1.7081071368e-15	1	2.7505e-18	1.3582217826158228e-17
60019.647373	2.2912476266e-15	1	2.7504300000000004e-18	1.35841776512787e-17
60019.647384	2.0462555565e-15	1	2.75035e-18	1.358597302896074e-17
60019.647396	1.2130729886e-15	1	2.75028e-18	1.3586937565783873e-17
60019.647407	1.2223929840e-15	1	2.7502100000000003e-18	1.3586937565783873e-17
60019.647419	1.1763007490e-15	1	2.75013e-18	1.3586937565783873e-17
60019.647431	1.6629467365e-15	1	2.7500600000000004e-18	1.3586937565783873e-17
60019.647442	1.1653918110e-15	1	2.7499900000000003e-18	1.3586937565783873e-17
60019.647454	1.3345443666e-15	1	2.74992e-18	1.3586937565783873e-17
60019.647465	1.2598699622e-15	1	2.7498400000000003e-18	1.3586937565783873e-17
60019.647477	1.7875379544e-15	1	2.7497700000000002e-18	1.3586937565783873e-17
60019.647488	1.5218150764e-15	1	2.7497e-18	1.3586937565783873e-17
60019.647500	2.0776776145e-15	1	2.7496200000000002e-18	1.3586937565783873e-17
60019.647512	2.7540657748e-16	1	2.74955e-18	1.3586937565783873e-17
60019.647523	2.2598326506e-15	1	2.7494800000000004e-18	1.3586937565783873e-17
60019.647604	3.2479834329e-16	1	2.74897e-18	1.359482430752542e-17
60019.647616	4.8925083006e-16	1	2.7489e-18	1.359482430752542e-17
60019.647627	3.1600921061e-16	1	2.7488200000000002e-18	1.359482430752542e-17
60019.647639	1.8872145601e-15	1	2.74875e-18	1.359482430752542e-17
60019.647650	6.2615577661e-16	1	2.7486800000000004e-18	1.359482430752542e-17
60019.647662	1.0875027047e-15	1	2.7486100000000003e-18	1.359482430752542e-17
60019.647674	1.0430568678e-15	1	2.74853e-18	1.359482430752542e-17
60019.647685	1.9306716799e-15	1	2.7484600000000003e-18	1.359482430752542e-17
60019.647697	1.5863796228e-15	1	2.7483900000000002e-18	1.359482430752542e-17
60019.647708	7.0215750249e-16	1	2.74832e-18	1.359482430752542e-17
60019.647720	2.4042921006e-15	1	2.7482400000000003e-18	1.359482430752542e-17
60019.647731	1.4630153271e-15	1	2.74817e-18	1.359482430752542e-17
60019.647743	2.9573733337e-17	1	2.7481e-18	1.359482430752542e-17
60019.647755	3.1235851676e-15	1	2.74802e-18	1.359482430752542e-17
60019.647766	-1.5161475195e-16	1	2.74795e-18	1.3611630061897253e-17
60019.647778	1.2192982439e-15	1	2.7478800000000004e-18	1.3613823846840034e-17
60019.647789	1.4585592958e-15	1	2.7478100000000002e-18	1.36163821607333e-17
60019.647801	2.5455418131e-15	1	2.7477300000000004e-18	1.3618647766644885e-17
60019.647812	1.5956603541e-15	1	2.7476600000000003e-18	1.3618647766644885e-17
60019.647824	1.1116538212e-15	1	2.74759e-18	1.3618647766644885e-17
60019.647836	1.5459769028e-15	1	2.74752e-18	1.3618647766644885e-17
60019.647847	9.9292967421e-16	1	2.7474400000000002e-18	1.3618647766644885e-17
60019.647859	1.9066676212e-15	1	2.74737e-18	1.3618647766644885e-17
60019.647870	1.9949166810e-15	1	2.7473e-18	1.3618647766644885e-17
60019.647882	1.3998552590e-15	1	2.7472300000000003e-18	1.3618647766644885e-17
60019.647894	9.0433629922e-16	1	2.74715e-18	1.3618647766644885e-17
60019.647905	1.0859848087e-15	1	2.7470800000000003e-18	1.3618647766644885e-17
60019.647917	1.1095160155e-15	1	2.7470100000000002e-18	1.3618647766644885e-17
60019.647928	1.0351166848e-15	1	2.74694e-18	1.3618647766644885e-17
60019.647940	1.1361674788e-15	1	2.7468600000000003e-18	1.3618647766644885e-17
60019.647951	1.2723039825e-15	1	2.74679e-18	1.3618647766644885e-17
60019.647963	5.0754556817e-16	1	2.74672e-18	1.3630008668086413e-17
60019.647975	2.2100420652e-15	1	2.7466500000000003e-18	1.3635147308006837e-17
60019.647986	7.4416864091e-16	1	2.74657e-18	1.3636252964048436e-17
60019.647998	9.8465925349e-16	1	2.7465e-18	1.3636880125824572e-17
60019.648009	1.2565982911e-15	1	2.7464300000000003e-18	1.3636880125824572e-17
60019.648021	1.3750312733e-15	1	2.74636e-18	1.3636880125824572e-17
60019.648032	9.8982245365e-16	1	2.7462800000000003e-18	1.3636880125824572e-17
60019.648044	-6.0965709797e-17	1	2.7462100000000002e-18	1.3636880125824572e-17
60019.648056	2.5389128260e-15	1	2.74614e-18	1.3636880125824572e-17
60019.648067	-4.8795341659e-17	1	2.7461500000000002e-18	1.3636880125824572e-17
60019.648079	8.5338556815e-16	1	2.7461600000000003e-18	1.3636880125824572e-17
60019.648090	3.8029212185e-16	1	2.7461800000000002e-18	1.3636880125824572e-17
60019.648102	2.3829056774e-15	1	2.7461900000000003e-18	1.3636880125824572e-17
60019.648113	4.2974962277e-16	1	2.7462e-18	1.3636880125824572e-17
60019.648125	3.6505950797e-16	1	2.7462100000000002e-18	1.3636880125824572e-17
60019.648137	1.1496001624e-15	1	2.7462200000000003e-18	1.3636880125824572e-17
60019.648148	9.7225085379e-16	1	2.74624e-18	1.3636880125824572e-17
60019.648160	1.1450231104e-15	1	2.7462500000000003e-18	1.3636880125824572e-17
60019.648171	6.4021283084e-16	1	2.74626e-18	1.3601976629268284e-17
60019.648183	2.9767256659e-15	1	2.74627e-18	1.3592931300726716e-17
60019.648287	2.4716205764e-16	1	2.74639e-18	1.3606797350278349e-17
60019.648299	4.2027541814e-17	1	2.7464e-18	1.3606797350278349e-17
60019.648449	1.1303006683e-16	1	2.7465600000000004e-18	1.3625927570304726e-17
60019.648461	2.1713005671e-15	1	2.74657e-18	1.3625927570304726e-17
60019.648472	2.2891572606e-15	1	2.7465900000000003e-18	1.3625927570304726e-17
60019.648484	1.2766231105e-15	1	2.7466e-18	1.3625927570304726e-17
60019.648495	1.4890797917e-15	1	2.7466100000000002e-18	1.3625927570304726e-17
60019.648507	9.4225563119e-16	1	2.7466200000000003e-18	1.3625927570304726e-17
60019.648519	1.1888638267e-15	1	2.7466400000000002e-18	1.3625927570304726e-17
60019.648530	1.7393015434e-15	1	2.7466500000000003e-18	1.3625927570304726e-17
60019.648542	-1.4571079507e-18	1	2.74666e-18	1.3625927570304726e-17
60019.648553	1.7144525795e-15	1	2.74667e-18	1.3625927570304726e-17
60019.648565	1.7078833042e-15	1	2.74669e-18	1.3625927570304726e-17
60019.648576	1.2390717007e-15	1	2.7467e-18	1.3591138001336381e-17
60019.648588	2.2210014979e-15	1	2.7467100000000003e-18	1.359249514267539e-17
60019.648600	4.5941367027e-16	1	2.74672e-18	1.3594155763910201e-17
60019.648611	1.2729753589e-15	1	2.74673e-18	1.3582627178262633e-17
60019.648692	4.3027394139e-16	1	2.74682e-18	1.3582627178262633e-17
60019.648762	1.6121117319e-15	1	2.7470500000000003e-18	1.3582627178262633e-17
60019.648773	9.8893391011e-16	1	2.74722e-18	1.356503194101116e-17
60019.648785	9.5230482272e-16	1	2.7473800000000002e-18	1.3562741027277877e-17
60019.648796	1.3577940425e-15	1	2.74755e-18	1.3560870380395365e-17
60019.648808	1.2722512486e-15	1	2.74771e-18	1.355852629346258e-17
60019.648819	5.5366566283e-16	1	2.7478800000000004e-18	1.355852629346258e-17
60019.648831	1.6455784347e-15	1	2.74805e-18	1.355852629346258e-17
60019.648843	7.4948938314e-16	1	2.7482100000000003e-18	1.355852629346258e-17
60019.648854	6.5098781641e-16	1	2.74838e-18	1.355852629346258e-17
60019.648866	1.2191645345e-15	1	2.7485500000000003e-18	1.355852629346258e-17
60019.648935	1.9063973036e-15	1	2.7495400000000004e-18	1.355852629346258e-17
60019.648947	1.4862064541e-15	1	2.7497100000000002e-18	1.355852629346258e-17
60019.648958	2.6150243418e-15	1	2.74988e-18	1.355852629346258e-17
60019.648970	2.8368907943e-16	1	2.75004e-18	1.355852629346258e-17
60019.648981	2.7594282979e-15	1	2.7502100000000003e-18	1.3539525338345419e-17
60019.648993	1.8212646815e-15	1	2.75038e-18	1.3537261494098948e-17
60019.649005	8.9714497920e-16	1	2.7505400000000002e-18	1.3535576583129782e-17
60019.649016	6.2943178729e-16	1	2.75071e-18	1.3533339465660193e-17
60019.649028	1.7033352749e-15	1	2.7508800000000003e-18	1.3533339465660193e-17
60019.649039	2.2197781688e-15	1	2.7510400000000003e-18	1.3533339465660193e-17
60019.649051	1.0204480876e-15	1	2.75121e-18	1.3533339465660193e-17
60019.649063	1.2364000642e-15	1	2.7513800000000004e-18	1.3533339465660193e-17
60019.649074	1.5625016533e-15	1	2.75154e-18	1.3533339465660193e-17
60019.649132	-1.4887375248e-16	1	2.7523800000000002e-18	1.3533339465660193e-17
60019.649144	2.0052487922e-15	1	2.75255e-18	1.3533339465660193e-17
60019.649155	6.2228304668e-16	1	2.75271e-18	1.3533339465660193e-17
60019.649248	6.4952478935e-16	1	2.7540500000000004e-18	1.3523769282110613e-17
60019.649259	2.6106196557e-15	1	2.7542200000000002e-18	1.3523769282110613e-17
60019.649271	1.2820593535e-15	1	2.7543900000000004e-18	1.3523769282110613e-17
60019.649282	1.5502075046e-15	1	2.75455e-18	1.3523769282110613e-17
60019.649294	1.6371907947e-15	1	2.7547200000000003e-18	1.3523769282110613e-17
60019.649306	3.7760607811e-16	1	2.75489e-18	1.3523769282110613e-17
60019.649317	1.1900531687e-15	1	2.7550600000000003e-18	1.3523769282110613e-17
60019.649329	1.6857755306e-15	1	2.75522e-18	1.3523769282110613e-17
60019.649340	1.1890940124e-15	1	2.7553900000000003e-18	1.3523769282110613e-17
60019.649352	5.0836094734e-16	1	2.75556e-18	1.3523769282110613e-17
60019.649363	8.6410573686e-16	1	2.7557300000000003e-18	1.3523769282110613e-17
60019.649375	7.7294350262e-16	1	2.7558900000000004e-18	1.352071297686894e-17
60019.649387	1.4496674552e-15	1	2.75606e-18	1.352071297686894e-17
60019.649444	1.7559478700e-15	1	2.7569e-18	1.3523154456808213e-17
60019.649456	6.2913692532e-16	1	2.75667e-18	1.3523154456808213e-17
60019.649468	1.2330878446e-15	1	2.7564300000000002e-18	1.3523154456808213e-17
60019.649479	1.0758010399e-15	1	2.7562e-18	1.3523154456808213e-17
60019.649491	5.0318302752e-16	1	2.75596e-18	1.3523154456808213e-17
60019.649502	2.0612080107e-15	1	2.7557300000000003e-18	1.3523154456808213e-17
60019.649514	1.1461471165e-15	1	2.7554900000000004e-18	1.3523154456808213e-17
60019.649525	1.4699661854e-15	1	2.75526e-18	1.3523154456808213e-17
60019.649630	1.1883130544e-15	1	2.7531500000000003e-18	1.3567383007157953e-17
60019.649641	7.0108770572e-16	1	2.7529100000000003e-18	1.3567383007157953e-17
60019.649653	3.8536276864e-16	1	2.75268e-18	1.3567383007157953e-17
60019.649664	5.1560581708e-16	1	2.7524400000000002e-18	1.3567383007157953e-17
60019.649676	1.7827997499e-15	1	2.7522100000000004e-18	1.3567383007157953e-17
60019.649688	1.1042033275e-15	1	2.75197e-18	1.3567383007157953e-17
60019.649699	1.8665935421e-15	1	2.7517400000000003e-18	1.3567383007157953e-17
60019.649711	6.5838347592e-16	1	2.75151e-18	1.3567383007157953e-17
60019.649722	2.4961938938e-15	1	2.75127e-18	1.3567383007157953e-17
60019.649734	-3.8186177969e-16	1	2.7510400000000003e-18	1.3567383007157953e-17
60019.649745	1.4626213504e-15	1	2.75081e-18	1.3567383007157953e-17
60019.649757	1.4372774898e-15	1	2.7505700000000002e-18	1.3567383007157953e-17
60019.649769	1.6252948581e-15	1	2.7503400000000004e-18	1.3567383007157953e-17
60019.649780	7.6351274531e-16	1	2.7501100000000002e-18	1.3598887215264696e-17
60019.649792	1.3362852447e-15	1	2.7498700000000003e-18	1.3598887215264696e-17
60019.649803	1.2687992789e-15	1	2.74964e-18	1.3599241974883125e-17
60019.649815	1.2710374490e-15	1	2.7494100000000003e-18	1.3599491311366404e-17
60019.649826	1.0971523129e-15	1	2.7491700000000004e-18	1.3597948910042456e-17
60019.649838	1.3607986767e-15	1	2.74894e-18	1.3597948910042456e-17
60019.649850	1.7936094864e-15	1	2.7487100000000004e-18	1.3597948910042456e-17
60019.649861	9.3719873200e-16	1	2.74847e-18	1.3597948910042456e-17
60019.649873	1.9516625294e-15	1	2.7482400000000003e-18	1.3597948910042456e-17
60019.649884	1.5112903772e-15	1	2.74801e-18	1.3597948910042456e-17
60019.649896	1.3821411665e-15	1	2.74777e-18	1.3597948910042456e-17
60019.649907	1.5043303018e-15	1	2.7475400000000003e-18	1.3597948910042456e-17
60019.649919	6.9250433590e-17	1	2.74731e-18	1.3597948910042456e-17
60019.649931	1.1486319972e-15	1	2.7470800000000003e-18	1.3597948910042456e-17
60019.649942	1.0089558655e-15	1	2.7468400000000004e-18	1.3597948910042456e-17
60019.650035	2.8679282143e-15	1	2.7449900000000003e-18	1.3626008103137764e-17
60019.650046	1.0038305754e-15	1	2.7447500000000004e-18	1.3626008103137764e-17
60019.650058	8.7915718430e-16	1	2.74452e-18	1.3626008103137764e-17
60019.650069	1.5833693645e-15	1	2.7442900000000004e-18	1.3626008103137764e-17
60019.650081	1.5121117797e-15	1	2.74406e-18	1.3626008103137764e-17
60019.650093	1.2168778484e-15	1	2.7438300000000004e-18	1.3626008103137764e-17
60019.650104	1.2569567010e-15	1	2.7436e-18	1.3626008103137764e-17
60019.650116	4.8228303024e-16	1	2.7433600000000002e-18	1.3626008103137764e-17
60019.650127	1.2959560016e-15	1	2.74313e-18	1.3626008103137764e-17
60019.650139	9.9507638457e-16	1	2.7429e-18	1.3626008103137764e-17
60019.650150	1.4125598052e-15	1	2.7428700000000003e-18	1.3626008103137764e-17
60019.650162	3.4539128280e-15	1	2.74283e-18	1.3626008103137764e-17
60019.650174	-3.6850078508e-16	1	2.7428e-18	1.3626008103137764e-17
60019.650185	1.5265595125e-15	1	2.74277e-18	1.3632045366981137e-17
60019.650197	1.4341520433e-15	1	2.74273e-18	1.3632045366981137e-17
60019.650208	2.3361879088e-15	1	2.7427e-18	1.362361313672092e-17
60019.650220	2.1720864027e-15	1	2.74267e-18	1.3616640222855549e-17
60019.650231	1.2560338579e-15	1	2.7426300000000003e-18	1.3609966680649373e-17
60019.650243	1.7039218397e-15	1	2.7426e-18	1.3609966680649373e-17
60019.650255	1.0317703739e-15	1	2.7425700000000003e-18	1.3609966680649373e-17
60019.650266	1.1792090285e-15	1	2.7425300000000002e-18	1.3609966680649373e-17
60019.650278	8.5762083925e-16	1	2.7425e-18	1.3609966680649373e-17
60019.650289	2.5434777967e-15	1	2.7424700000000002e-18	1.3609966680649373e-17
60019.650301	1.5043667191e-15	1	2.74243e-18	1.3609966680649373e-17
60019.650313	2.1282012149e-15	1	2.7424e-18	1.3609966680649373e-17
60019.650324	8.6873751893e-16	1	2.74237e-18	1.3609966680649373e-17
60019.650336	3.7167282077e-16	1	2.7423300000000004e-18	1.3609966680649373e-17
60019.650347	1.3499162272e-15	1	2.7423e-18	1.3609966680649373e-17
60019.650359	8.2077979216e-16	1	2.74227e-18	1.3609966680649373e-17
60019.650370	2.3840659967e-16	1	2.7422300000000003e-18	1.3609966680649373e-17
60019.650382	2.2752506663e-15	1	2.7422e-18	1.3609966680649373e-17
60019.650394	-1.3712973388e-16	1	2.7421700000000003e-18	1.3639724608015081e-17
60019.650405	2.7321848542e-15	1	2.7421300000000002e-18	1.36390265922865e-17
